Contract,Forecast Currency,Property Description,Product Type Description,Territory,Retailer Description,Revenue Type,Royalty Rate %,Q1,Q2,Q3,Q4,TOTAL AMOUNT
00154876,GBP,Aquaman Core,T-Shirts - Adult,Chile,Other - All Other,1-Royalties,5.78%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00154876,GBP,Aquaman Core,T-Shirts - Adult,China,Other - All Other,1-Royalties,5.78%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00154876,GBP,Aquaman Core,T-Shirts - Adult,Colombia,Other - All Other,1-Royalties,5.78%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00154876,GBP,Aquaman Core,T-Shirts - Adult,Czech Republic,Other - All Other,1-Royalties,5.78%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00154876,GBP,Aquaman Core,T-Shirts - Adult,Ecuador,Other - All Other,1-Royalties,5.78%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00154876,GBP,Aquaman Core,T-Shirts - Adult,France,Other - All Other,1-Royalties,5.78%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00154876,GBP,Aquaman Core,T-Shirts - Adult,Indonesia,Other - All Other,1-Royalties,5.78%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00154876,GBP,Aquaman Core,T-Shirts - Adult,Israel,Other - All Other,1-Royalties,5.78%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00154876,GBP,Aquaman Core,T-Shirts - Adult,Italy,Other - All Other,1-Royalties,5.78%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00154876,GBP,Aquaman Core,T-Shirts - Adult,Japan,Other - All Other,1-Royalties,5.78%,"60,000.00","70,000.00","30,000.00","40,000.00","200,000.00"
00154876,GBP,Aquaman Core,T-Shirts - Adult,Poland,Other - All Other,1-Royalties,5.78%,"70,000.00","60,000.00","60,000.00","50,000.00","240,000.00"
00154876,GBP,Aquaman Core,T-Shirts - Adult,Malaysia,Other - All Other,1-Royalties,5.78%,"50,000.00","60,000.00","70,000.00","60,000.00","240,000.00"
00154876,GBP,Aquaman Core,T-Shirts - Adult,Mexico,Other - All Other,1-Royalties,5.78%,"70,000.00","70,000.00","50,000.00","50,000.00","240,000.00"
00154876,GBP,Aquaman Core,T-Shirts - Adult,Netherlands,Other - All Other,1-Royalties,5.78%,"80,000.00","60,000.00","60,000.00","100,000.00","300,000.00"
00154876,GBP,Aquaman Core,T-Shirts - Adult,New Zealand,Other - All Other,1-Royalties,5.78%,"80,000.00","90,000.00","30,000.00","70,000.00","270,000.00"
00154876,GBP,Aquaman Core,T-Shirts - Adult,Panama,Other - All Other,1-Royalties,5.78%,"40,000.00","80,000.00","30,000.00","70,000.00","220,000.00"
00154876,GBP,Aquaman Core,T-Shirts - Adult,Peru,Other - All Other,1-Royalties,5.78%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00154876,GBP,Aquaman Core,T-Shirts - Adult,Philippines,Other - All Other,1-Royalties,5.78%,"60,000.00","70,000.00","30,000.00","40,000.00","200,000.00"
00154876,GBP,Aquaman Core,T-Shirts - Adult,Hungary,Other - All Other,1-Royalties,5.78%,"70,000.00","60,000.00",60000.00,"50,000.00","240,000.00"
00154876,GBP,Aquaman Core,T-Shirts - Adult,Serbia,Other - All Other,1-Royalties,5.78%,"50,000.00","60,000.00","70,000.00","60,000.00","240,000.00"
00154876,GBP,Aquaman Core,T-Shirts - Adult,Turkey,Other - All Other,1-Royalties,5.78%,"70,000.00","70,000.00","50,000.00","50,000.00","240,000.00"
00154876,GBP,Aquaman Core,T-Shirts - Adult,Spain,Other - All Other,1-Royalties,5.78%,"80,000.00","60,000.00","60,000.00","100,000.00","300,000.00"
00154876,GBP,Aquaman Core,T-Shirts - Toddler/Kids,Vietnam,Other - All Other,1-Royalties,5.78%,"80,000.00","90,000.00","30,000.00","70,000.00","270,000.00"
00154876,GBP,Aquaman Core,T-Shirts - Toddler/Kids,Uruguay,Other - All Other,1-Royalties,5.78%,"40,000.00","80,000.00","30,000.00","70,000.00","220,000.00"
00154876,GBP,Aquaman Core,T-Shirts - Toddler/Kids,United Arab Emirates,Other - All Other,1-Royalties,5.78%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00154876,GBP,Aquaman Core,T-Shirts - Toddler/Kids,Thailand,Other - All Other,1-Royalties,5.78%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00154876,GBP,Aquaman Core,T-Shirts - Toddler/Kids,Taiwan,Other - All Other,1-Royalties,5.78%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00154876,GBP,Aquaman Core,T-Shirts - Toddler/Kids,Morocco,Other - All Other,1-Royalties,5.78%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00154876,GBP,Aquaman Core,T-Shirts - Toddler/Kids,Korea (South),Other - All Other,1-Royalties,5.78%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00154876,GBP,Aquaman Core,T-Shirts - Toddler/Kids,Brazil,Other - All Other,1-Royalties,5.78%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00154876,GBP,Aquaman Core,T-Shirts - Toddler/Kids,Canada,Other - All Other,1-Royalties,5.78%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00154876,GBP,Aquaman Core,T-Shirts - Toddler/Kids,Chile,Other - All Other,1-Royalties,5.78%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00154876,GBP,Aquaman Core,T-Shirts - Toddler/Kids,China,Other - All Other,1-Royalties,5.78%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00154876,GBP,Aquaman Core,T-Shirts - Toddler/Kids,Colombia,Other - All Other,1-Royalties,5.78%,"60,000.00","70,000.00","30,000.00","40,000.00","200,000.00"
00154876,GBP,Aquaman Core,T-Shirts - Toddler/Kids,Czech Republic,Other - All Other,1-Royalties,5.78%,"70,000.00","60,000.00","60,000.00","50,000.00","240,000.00"
00154876,GBP,Aquaman Core,T-Shirts - Toddler/Kids,Ecuador,Other - All Other,1-Royalties,5.78%,"50,000.00","60,000.00","70,000.00","60,000.00","240,000.00"
00154876,GBP,Aquaman Core,T-Shirts - Toddler/Kids,France,Other - All Other,1-Royalties,5.78%,"70,000.00","70,000.00","50,000.00","50,000.00","240,000.00"
00154876,GBP,Aquaman Core,T-Shirts - Toddler/Kids,Indonesia,Other - All Other,1-Royalties,5.78%,"80,000.00","60,000.00","60,000.00","100,000.00","300,000.00"
00154876,GBP,Aquaman Core,T-Shirts - Toddler/Kids,Israel,Other - All Other,1-Royalties,5.78%,"80,000.00","90,000.00","30,000.00","70,000.00","270,000.00"
00154876,GBP,Aquaman Core,T-Shirts - Toddler/Kids,Italy,Other - All Other,1-Royalties,5.78%,"40,000.00","80,000.00","30,000.00","70,000.00","220,000.00"
00154876,GBP,Aquaman Core,T-Shirts - Toddler/Kids,Japan,Other - All Other,1-Royalties,5.78%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00154876,GBP,Aquaman Core,T-Shirts - Toddler/Kids,Poland,Other - All Other,1-Royalties,5.78%,"60,000.00","70,000.00","30,000.00","40,000.00","200,000.00"
00154876,GBP,Aquaman Core,T-Shirts - Toddler/Kids,Malaysia,Other - All Other,1-Royalties,5.78%,"70,000.00","60,000.00","60,000.00","50,000.00","240,000.00"
00154876,GBP,Aquaman Core,T-Shirts - Toddler/Kids,Mexico,Other - All Other,1-Royalties,5.78%,"50,000.00","60,000.00","70,000.00","60,000.00","240,000.00"
00154876,GBP,Aquaman Core,T-Shirts - Toddler/Kids,Netherlands,Other - All Other,1-Royalties,5.78%,"70,000.00","70,000.00","50,000.00","50,000.00","240,000.00"
00154876,GBP,Aquaman Core,T-Shirts - Toddler/Kids,New Zealand,Other - All Other,1-Royalties,5.78%,"80,000.00","60,000.00","60,000.00","100,000.00","300,000.00"
00154876,GBP,Aquaman Core,T-Shirts - Toddler/Kids,Panama,Other - All Other,1-Royalties,5.78%,"80,000.00","90,000.00","30,000.00","70,000.00","270,000.00"
00154876,GBP,Aquaman Core,T-Shirts - Toddler/Kids,Peru,Other - All Other,1-Royalties,5.78%,"40,000.00","80,000.00","30,000.00","70,000.00","220,000.00"
00154876,GBP,Aquaman Core,T-Shirts - Toddler/Kids,Philippines,Other - All Other,1-Royalties,5.78%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00154876,GBP,Aquaman Core,T-Shirts - Toddler/Kids,Hungary,Other - All Other,1-Royalties,5.78%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00154876,GBP,Aquaman Core,T-Shirts - Toddler/Kids,Serbia,Other - All Other,1-Royalties,5.78%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00154876,GBP,Aquaman Core,T-Shirts - Toddler/Kids,Turkey,Other - All Other,1-Royalties,5.78%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00154876,GBP,Aquaman Core,T-Shirts - Toddler/Kids,Spain,Other - All Other,1-Royalties,5.78%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00154876,GBP,Aquaman Core,Underwear - Adult,Vietnam,Other - All Other,1-Royalties,5.78%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00154876,GBP,Aquaman Core,Underwear - Adult,Uruguay,Other - All Other,1-Royalties,5.78%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00154876,GBP,Aquaman Core,Underwear - Adult,United Arab Emirates,Other - All Other,1-Royalties,5.78%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00154876,GBP,Aquaman Core,Underwear - Adult,Thailand,Other - All Other,1-Royalties,5.78%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00154876,GBP,Aquaman Core,Underwear - Adult,Taiwan,Other - All Other,1-Royalties,5.78%,"60,000.00","70,000.00","30,000.00","40,000.00","200,000.00"
00154876,GBP,Aquaman Core,Underwear - Adult,Morocco,Other - All Other,1-Royalties,5.78%,"70,000.00","60,000.00","60,000.00","50,000.00","240,000.00"
00154876,GBP,Aquaman Core,Underwear - Adult,Korea (South),Other - All Other,1-Royalties,5.78%,"50,000.00","60,000.00","70,000.00","60,000.00","240,000.00"
00154876,GBP,Aquaman Core,Underwear - Adult,Brazil,Other - All Other,1-Royalties,5.78%,"70,000.00","70,000.00","50,000.00","50,000.00","240,000.00"
00154876,GBP,Aquaman Core,Underwear - Adult,Canada,Other - All Other,1-Royalties,5.78%,"80,000.00","60,000.00","60,000.00","100,000.00","300,000.00"
00154876,GBP,Aquaman Core,Underwear - Adult,Chile,Other - All Other,1-Royalties,5.78%,"80,000.00","90,000.00","30,000.00","70,000.00","270,000.00"
00154876,GBP,Aquaman Core,Underwear - Adult,China,Other - All Other,1-Royalties,5.78%,"40,000.00","80,000.00","30,000.00","70,000.00","220,000.00"
00154876,GBP,Aquaman Core,Underwear - Adult,Colombia,Other - All Other,1-Royalties,5.78%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00154876,GBP,Aquaman Core,Underwear - Adult,Czech Republic,Other - All Other,1-Royalties,5.78%,"60,000.00","70,000.00","30,000.00","40,000.00","200,000.00"
00154876,GBP,Aquaman Core,Underwear - Adult,Ecuador,Other - All Other,1-Royalties,5.78%,"70,000.00","60,000.00","60,000.00","50,000.00","240,000.00"
00154876,GBP,Aquaman Core,Underwear - Adult,France,Other - All Other,1-Royalties,5.78%,"50,000.00","60,000.00","70,000.00","60,000.00","240,000.00"
00154876,GBP,Aquaman Core,Underwear - Adult,Indonesia,Other - All Other,1-Royalties,5.78%,"70,000.00","70,000.00","50,000.00","50,000.00","240,000.00"
00154876,GBP,Aquaman Core,Underwear - Adult,Israel,Other - All Other,1-Royalties,5.78%,"80,000.00","60,000.00","60,000.00","100,000.00","300,000.00"
00154876,GBP,Aquaman Core,Underwear - Adult,Italy,Other - All Other,1-Royalties,5.78%,"80,000.00","90,000.00","30,000.00","70,000.00","270,000.00"
00154876,GBP,Aquaman Core,Underwear - Adult,Japan,Other - All Other,1-Royalties,5.78%,"40,000.00","80,000.00","30,000.00","70,000.00","220,000.00"
00154876,GBP,Aquaman Core,Underwear - Adult,Poland,Other - All Other,1-Royalties,5.78%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00154876,GBP,Aquaman Core,Underwear - Adult,Malaysia,Other - All Other,1-Royalties,5.78%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00154876,GBP,Aquaman Core,Underwear - Adult,Mexico,Other - All Other,1-Royalties,5.78%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00154876,GBP,Aquaman Core,Underwear - Adult,Netherlands,Other - All Other,1-Royalties,5.78%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00154876,GBP,Aquaman Core,Underwear - Adult,New Zealand,Other - All Other,1-Royalties,5.78%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00154876,GBP,Aquaman Core,Underwear - Adult,Panama,Other - All Other,1-Royalties,5.78%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00154876,GBP,Aquaman Core,Underwear - Adult,Peru,Other - All Other,1-Royalties,5.78%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00154876,GBP,Aquaman Core,Underwear - Adult,Philippines,Other - All Other,1-Royalties,5.78%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00154876,GBP,Aquaman Core,Underwear - Adult,Hungary,Other - All Other,1-Royalties,5.78%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00154876,GBP,Aquaman Core,Underwear - Adult,Serbia,Other - All Other,1-Royalties,5.78%,"60,000.00","70,000.00","30,000.00","40,000.00","200,000.00"
00154876,GBP,Aquaman Core,Underwear - Adult,Turkey,Other - All Other,1-Royalties,5.78%,"70,000.00","60,000.00","60,000.00","50,000.00","240,000.00"
00154876,GBP,Aquaman Core,Underwear - Adult,Spain,Other - All Other,1-Royalties,5.78%,"50,000.00","60,000.00","70,000.00","60,000.00","240,000.00"
00154876,GBP,Aquaman Core,Vision,Vietnam,Other - All Other,1-Royalties,5.78%,"70,000.00","70,000.00","50,000.00","50,000.00","240,000.00"
00154876,GBP,Aquaman Core,Vision,Uruguay,Other - All Other,1-Royalties,5.78%,"80,000.00","60,000.00","60,000.00","100,000.00","300,000.00"
00154876,GBP,Aquaman Core,Vision,United Arab Emirates,Other - All Other,1-Royalties,5.78%,"80,000.00","90,000.00","30,000.00","70,000.00","270,000.00"
00154876,GBP,Aquaman Core,Vision,Thailand,Other - All Other,1-Royalties,5.78%,"40,000.00","80,000.00","30,000.00","70,000.00","220,000.00"
00154876,GBP,Aquaman Core,Vision,Taiwan,Other - All Other,1-Royalties,5.78%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00154876,GBP,Aquaman Core,Vision,Morocco,Other - All Other,1-Royalties,5.78%,"60,000.00","70,000.00","30,000.00","40,000.00","200,000.00"
00154876,GBP,Aquaman Core,Vision,Korea (South),Other - All Other,1-Royalties,5.78%,"70,000.00","60,000.00","60,000.00","50,000.00","240,000.00"
00154876,GBP,Aquaman Core,Vision,Brazil,Other - All Other,1-Royalties,5.78%,"50,000.00","60,000.00","70,000.00","60,000.00","240,000.00"
00154876,GBP,Aquaman Core,Vision,Canada,Other - All Other,1-Royalties,5.78%,"70,000.00","70,000.00","50,000.00","50,000.00","240,000.00"
00154876,GBP,Aquaman Core,Vision,Chile,Other - All Other,1-Royalties,5.78%,"80,000.00","60,000.00","60,000.00","100,000.00","300,000.00"
00154876,GBP,Aquaman Core,Vision,China,Other - All Other,1-Royalties,5.78%,"80,000.00","90,000.00","30,000.00","70,000.00","270,000.00"
00154876,GBP,Aquaman Core,Vision,Colombia,Other - All Other,1-Royalties,5.78%,"40,000.00","80,000.00","30,000.00","70,000.00","220,000.00"
00154876,GBP,Aquaman Core,Vision,Czech Republic,Other - All Other,1-Royalties,5.78%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00154876,GBP,Aquaman Core,Vision,Ecuador,Other - All Other,1-Royalties,5.78%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00154876,GBP,Aquaman Core,Vision,France,Other - All Other,1-Royalties,5.78%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00154876,GBP,Aquaman Core,Vision,Indonesia,Other - All Other,1-Royalties,5.78%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00154876,GBP,Aquaman Core,Vision,Israel,Other - All Other,1-Royalties,5.78%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00154876,GBP,Aquaman Core,Vision,Italy,Other - All Other,1-Royalties,5.78%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00154876,GBP,Aquaman Core,Vision,Japan,Other - All Other,1-Royalties,5.78%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00154876,GBP,Aquaman Core,Vision,Poland,Other - All Other,1-Royalties,5.78%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00154876,GBP,Aquaman Core,Vision,Malaysia,Other - All Other,1-Royalties,5.78%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00154876,GBP,Aquaman Core,Vision,Mexico,Other - All Other,1-Royalties,5.78%,"60,000.00","70,000.00","30,000.00","40,000.00","200,000.00"
00154876,GBP,Aquaman Core,Vision,Netherlands,Other - All Other,1-Royalties,5.78%,"70,000.00","60,000.00","60,000.00","50,000.00","240,000.00"
00154876,GBP,Aquaman Core,Vision,New Zealand,Other - All Other,1-Royalties,5.78%,"50,000.00","60,000.00","70,000.00","60,000.00","240,000.00"
00154876,GBP,Aquaman Core,Vision,Panama,Other - All Other,1-Royalties,5.78%,"70,000.00","70,000.00","50,000.00","50,000.00","240,000.00"
00154876,GBP,Aquaman Core,Vision,Peru,Other - All Other,1-Royalties,5.78%,"80,000.00","60,000.00","60,000.00","100,000.00","300,000.00"
00154876,GBP,Aquaman Core,Vision,Philippines,Other - All Other,1-Royalties,5.78%,"80,000.00","90,000.00","30,000.00","70,000.00","270,000.00"
00154876,GBP,Aquaman Core,Vision,Hungary,Other - All Other,1-Royalties,5.10%,"40,000.00","80,000.00","30,000.00","70,000.00","220,000.00"
00154876,GBP,Aquaman Core,Vision,Serbia,Other - All Other,1-Royalties,5.10%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00154876,GBP,Aquaman Core,Vision,Turkey,Other - All Other,1-Royalties,5.10%,"60,000.00","70,000.00","30,000.00","40,000.00","200,000.00"
00154876,GBP,Aquaman Core,Vision,Spain,Other - All Other,1-Royalties,5.10%,"70,000.00","60,000.00","60,000.00","50,000.00","240,000.00"
00154876,GBP,Aquaman Core,Bakery / Baked Goods,Vietnam,Other - All Other,1-Royalties,5.10%,"50,000.00","60,000.00","70,000.00","60,000.00","240,000.00"
00154876,GBP,Aquaman Core,Bakery / Baked Goods,Uruguay,Other - All Other,1-Royalties,5.10%,"70,000.00","70,000.00","50,000.00","50,000.00","240,000.00"
00154876,GBP,Aquaman Core,Bakery / Baked Goods,United Arab Emirates,Other - All Other,1-Royalties,5.10%,"80,000.00","60,000.00","60,000.00","100,000.00","300,000.00"
00154876,GBP,Aquaman Core,Bakery / Baked Goods,Thailand,Other - All Other,1-Royalties,5.10%,"80,000.00","90,000.00","30,000.00","70,000.00","270,000.00"
00154876,GBP,Aquaman Core,Bakery / Baked Goods,Taiwan,Other - All Other,1-Royalties,5.10%,"40,000.00","80,000.00","30,000.00","70,000.00","220,000.00"
00154876,GBP,Aquaman Core,Bakery / Baked Goods,Morocco,Other - All Other,1-Royalties,5.10%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00154876,GBP,Aquaman Core,Bakery / Baked Goods,Korea (South),Other - All Other,1-Royalties,5.10%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00154876,GBP,Aquaman Core,Bakery / Baked Goods,Brazil,Other - All Other,1-Royalties,5.10%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00154876,GBP,Aquaman Core,Bakery / Baked Goods,Canada,Other - All Other,1-Royalties,5.10%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00154876,GBP,Aquaman Core,Bakery / Baked Goods,Chile,Other - All Other,1-Royalties,5.10%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00154876,GBP,Aquaman Core,Bakery / Baked Goods,China,Other - All Other,1-Royalties,5.10%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00154876,GBP,Aquaman Core,Bakery / Baked Goods,Colombia,Other - All Other,1-Royalties,5.10%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00154876,GBP,Aquaman Core,Bakery / Baked Goods,Czech Republic,Other - All Other,1-Royalties,5.10%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00154876,GBP,Aquaman Core,Bakery / Baked Goods,Ecuador,Other - All Other,1-Royalties,5.10%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
